Id,Label
test_1.png,rotten_banana
test_2.png,rotten_apple
test_3.png,rotten_apple
test_4.png,fresh_orange
test_5.png,rotten_apple
test_6.png,fresh_banana
test_7.png,rotten_banana
test_8.png,rotten_orange
test_9.png,fresh_apple
test_10.png,fresh_apple
test_11.png,fresh_banana
test_12.png,rotten_banana
test_13.png,rotten_apple
test_14.png,rotten_orange
test_15.png,rotten_orange
test_16.png,fresh_orange
test_17.png,rotten_banana
test_18.png,fresh_banana
test_19.png,rotten_apple
test_20.png,rotten_banana
test_21.png,fresh_banana
test_22.png,fresh_apple
test_23.png,rotten_apple
test_24.png,fresh_apple
test_25.png,rotten_orange
test_26.png,fresh_apple
test_27.png,rotten_banana
test_28.png,rotten_apple
test_29.png,rotten_banana
test_30.png,fresh_orange
test_31.png,fresh_banana
test_32.png,fresh_orange
test_33.png,fresh_orange
test_34.png,fresh_banana
test_35.png,rotten_apple
test_36.png,fresh_apple
test_37.png,rotten_orange
test_38.png,rotten_banana
test_39.png,rotten_orange
test_40.png,rotten_banana
test_41.png,fresh_orange
test_42.png,rotten_banana
test_43.png,fresh_orange
test_44.png,rotten_apple
test_45.png,fresh_apple
test_46.png,fresh_banana
test_47.png,rotten_banana
test_48.png,rotten_banana
test_49.png,fresh_banana
test_50.png,rotten_apple
test_51.png,fresh_orange
test_52.png,rotten_apple
test_53.png,fresh_orange
test_54.png,fresh_banana
test_55.png,fresh_apple
test_56.png,fresh_banana
test_57.png,fresh_apple
test_58.png,rotten_apple
test_59.png,rotten_banana
test_60.png,rotten_orange
test_61.png,rotten_orange
test_62.png,rotten_orange
test_63.png,rotten_banana
test_64.png,fresh_banana
test_65.png,fresh_apple
test_66.png,rotten_apple
test_67.png,fresh_banana
test_68.png,rotten_banana
test_69.png,rotten_apple
test_70.png,rotten_banana
test_71.png,rotten_apple
test_72.png,rotten_banana
test_73.png,fresh_banana
test_74.png,rotten_banana
test_75.png,fresh_apple
test_76.png,fresh_orange
test_77.png,rotten_apple
test_78.png,fresh_orange
test_79.png,rotten_apple
test_80.png,rotten_apple
test_81.png,rotten_orange
test_82.png,fresh_orange
test_83.png,rotten_banana
test_84.png,fresh_orange
test_85.png,fresh_orange
test_86.png,fresh_banana
test_87.png,rotten_banana
test_88.png,rotten_banana
test_89.png,rotten_banana
test_90.png,rotten_apple
test_91.png,rotten_orange
test_92.png,rotten_apple
test_93.png,rotten_banana
test_94.png,rotten_orange
test_95.png,rotten_apple
test_96.png,fresh_orange
test_97.png,fresh_banana
test_98.png,rotten_banana
test_99.png,rotten_orange
test_100.png,rotten_orange
test_101.png,fresh_orange
test_102.png,rotten_apple
test_103.png,fresh_orange
test_104.png,fresh_banana
test_105.png,fresh_apple
test_106.png,rotten_apple
test_107.png,fresh_orange
test_108.png,fresh_banana
test_109.png,fresh_orange
test_110.png,rotten_orange
test_111.png,fresh_apple
test_112.png,rotten_apple
test_113.png,fresh_apple
test_114.png,rotten_banana
test_115.png,fresh_banana
test_116.png,fresh_orange
test_117.png,fresh_banana
test_118.png,rotten_apple
test_119.png,rotten_apple
test_120.png,fresh_apple
test_121.png,rotten_orange
test_122.png,rotten_banana
test_123.png,rotten_apple
test_124.png,rotten_orange
test_125.png,fresh_orange
test_126.png,rotten_banana
test_127.png,fresh_orange
test_128.png,rotten_orange
test_129.png,rotten_orange
test_130.png,rotten_apple
test_131.png,rotten_banana
test_132.png,rotten_banana
test_133.png,rotten_banana
test_134.png,rotten_apple
test_135.png,rotten_orange
test_136.png,fresh_orange
test_137.png,rotten_apple
test_138.png,fresh_banana
test_139.png,rotten_orange
test_140.png,fresh_apple
test_141.png,rotten_orange
test_142.png,fresh_apple
test_143.png,fresh_banana
test_144.png,rotten_apple
test_145.png,rotten_orange
test_146.png,fresh_apple
test_147.png,fresh_orange
test_148.png,fresh_banana
test_149.png,rotten_banana
test_150.png,fresh_orange
test_151.png,rotten_apple
test_152.png,rotten_apple
test_153.png,rotten_apple
test_154.png,fresh_apple
test_155.png,rotten_apple
test_156.png,fresh_apple
test_157.png,fresh_orange
test_158.png,rotten_apple
test_159.png,fresh_banana
test_160.png,fresh_banana
test_161.png,fresh_banana
test_162.png,fresh_banana
test_163.png,rotten_orange
test_164.png,fresh_apple
test_165.png,rotten_banana
test_166.png,fresh_apple
test_167.png,rotten_orange
test_168.png,rotten_apple
test_169.png,rotten_apple
test_170.png,fresh_banana
test_171.png,fresh_apple
test_172.png,fresh_apple
test_173.png,rotten_orange
test_174.png,rotten_apple
test_175.png,fresh_apple
test_176.png,rotten_orange
test_177.png,rotten_banana
test_178.png,rotten_apple
test_179.png,rotten_banana
test_180.png,rotten_apple
test_181.png,fresh_apple
test_182.png,fresh_apple
test_183.png,fresh_apple
test_184.png,rotten_apple
test_185.png,fresh_banana
test_186.png,fresh_apple
test_187.png,fresh_banana
test_188.png,rotten_apple
test_189.png,rotten_apple
test_190.png,fresh_orange
test_191.png,rotten_banana
test_192.png,rotten_orange
test_193.png,rotten_orange
test_194.png,fresh_orange
test_195.png,fresh_banana
test_196.png,fresh_apple
test_197.png,rotten_apple
test_198.png,fresh_apple
test_199.png,fresh_apple
test_200.png,fresh_apple
test_201.png,fresh_orange
test_202.png,rotten_apple
test_203.png,rotten_banana
test_204.png,fresh_apple
test_205.png,rotten_apple
test_206.png,fresh_apple
test_207.png,fresh_apple
test_208.png,fresh_apple
test_209.png,rotten_apple
test_210.png,fresh_orange
test_211.png,rotten_apple
test_212.png,rotten_apple
test_213.png,fresh_banana
test_214.png,fresh_apple
test_215.png,rotten_banana
test_216.png,rotten_banana
test_217.png,rotten_banana
test_218.png,rotten_banana
test_219.png,fresh_orange
test_220.png,fresh_orange
test_221.png,rotten_orange
test_222.png,fresh_apple
test_223.png,fresh_apple
test_224.png,fresh_apple
test_225.png,rotten_orange
test_226.png,rotten_banana
test_227.png,rotten_apple
test_228.png,rotten_banana
test_229.png,rotten_apple
test_230.png,rotten_apple
test_231.png,fresh_orange
test_232.png,fresh_banana
test_233.png,fresh_orange
test_234.png,rotten_apple
test_235.png,fresh_banana
test_236.png,fresh_banana
test_237.png,fresh_banana
test_238.png,rotten_banana
test_239.png,rotten_banana
test_240.png,rotten_banana
test_241.png,rotten_banana
test_242.png,rotten_orange
test_243.png,fresh_apple
test_244.png,rotten_apple
test_245.png,rotten_apple
test_246.png,rotten_banana
test_247.png,fresh_orange
test_248.png,rotten_apple
test_249.png,fresh_apple
test_250.png,rotten_banana
test_251.png,fresh_apple
test_252.png,rotten_apple
test_253.png,fresh_apple
test_254.png,rotten_apple
test_255.png,fresh_orange
test_256.png,rotten_banana
test_257.png,rotten_apple
test_258.png,rotten_apple
test_259.png,fresh_banana
test_260.png,fresh_banana
test_261.png,rotten_banana
test_262.png,fresh_apple
test_263.png,rotten_orange
test_264.png,rotten_banana
test_265.png,rotten_banana
test_266.png,rotten_banana
test_267.png,fresh_apple
test_268.png,rotten_orange
test_269.png,rotten_banana
test_270.png,fresh_banana
test_271.png,fresh_orange
test_272.png,fresh_orange
test_273.png,rotten_banana
test_274.png,fresh_banana
test_275.png,fresh_apple
