Id,Label
train_543.png,rotten_banana
train_654.png,rotten_banana
train_637.png,rotten_banana
train_1035.png,fresh_apple
train_91.png,rotten_apple
train_913.png,fresh_orange
train_39.png,fresh_orange
train_184.png,rotten_banana
train_909.png,rotten_apple
train_729.png,fresh_apple
train_890.png,rotten_orange
train_119.png,fresh_orange
train_485.png,rotten_orange
train_189.png,fresh_banana
train_935.png,rotten_banana
train_939.png,fresh_orange
train_368.png,rotten_orange
train_553.png,fresh_apple
train_387.png,rotten_apple
train_57.png,rotten_banana
train_241.png,fresh_banana
train_989.png,fresh_apple
train_789.png,fresh_banana
train_1058.png,rotten_orange
train_364.png,rotten_banana
train_173.png,rotten_banana
train_382.png,rotten_orange
train_264.png,fresh_apple
train_724.png,rotten_banana
train_418.png,fresh_apple
train_856.png,rotten_apple
train_946.png,rotten_apple
train_161.png,rotten_apple
train_816.png,rotten_banana
train_4.png,rotten_apple
train_638.png,rotten_apple
train_243.png,rotten_banana
train_208.png,rotten_banana
train_753.png,fresh_apple
train_628.png,rotten_banana
train_767.png,rotten_banana
train_960.png,rotten_banana
train_399.png,fresh_apple
train_940.png,fresh_banana
train_353.png,rotten_apple
train_797.png,fresh_banana
train_986.png,fresh_orange
train_480.png,fresh_apple
train_394.png,fresh_apple
train_893.png,rotten_apple
train_849.png,fresh_apple
train_431.png,rotten_orange
train_646.png,rotten_apple
train_339.png,rotten_banana
train_1020.png,rotten_apple
train_968.png,fresh_banana
train_267.png,fresh_apple
train_931.png,rotten_apple
train_327.png,rotten_banana
train_591.png,rotten_orange
train_786.png,rotten_banana
train_690.png,rotten_orange
train_663.png,fresh_apple
train_45.png,rotten_banana
train_432.png,rotten_apple
train_213.png,fresh_banana
train_154.png,fresh_orange
train_641.png,fresh_apple
train_131.png,rotten_apple
train_28.png,rotten_banana
train_338.png,fresh_apple
train_259.png,fresh_orange
train_593.png,fresh_banana
train_562.png,rotten_orange
train_92.png,rotten_banana
train_590.png,fresh_apple
train_896.png,rotten_banana
train_68.png,rotten_apple
train_352.png,rotten_apple
train_422.png,fresh_apple
train_981.png,rotten_banana
train_402.png,fresh_orange
train_832.png,rotten_apple
train_147.png,fresh_orange
train_919.png,rotten_apple
train_1024.png,fresh_apple
train_414.png,rotten_apple
train_1037.png,fresh_banana
train_992.png,rotten_apple
train_437.png,fresh_orange
train_670.png,fresh_orange
train_87.png,fresh_orange
train_889.png,rotten_orange
train_171.png,rotten_orange
train_9.png,rotten_apple
train_976.png,fresh_orange
train_120.png,rotten_apple
train_265.png,rotten_banana
train_975.png,fresh_banana
train_934.png,fresh_banana
train_109.png,rotten_orange
train_757.png,rotten_orange
train_655.png,rotten_orange
train_787.png,fresh_apple
train_963.png,rotten_banana
train_779.png,fresh_banana
train_190.png,fresh_orange
train_16.png,fresh_banana
train_868.png,fresh_orange
train_376.png,fresh_orange
train_556.png,rotten_apple
train_361.png,rotten_orange
train_139.png,rotten_apple
train_589.png,rotten_banana
train_819.png,rotten_orange
train_924.png,rotten_banana
train_14.png,fresh_apple
train_141.png,fresh_orange
train_222.png,rotten_orange
train_199.png,fresh_apple
train_973.png,fresh_orange
train_440.png,rotten_banana
train_712.png,rotten_apple
train_741.png,rotten_banana
train_221.png,fresh_banana
train_75.png,fresh_orange
train_665.png,fresh_banana
train_334.png,rotten_orange
train_194.png,fresh_orange
train_41.png,rotten_orange
train_619.png,rotten_apple
train_17.png,rotten_apple
train_860.png,rotten_banana
train_307.png,rotten_apple
train_838.png,fresh_orange
train_203.png,rotten_orange
train_488.png,rotten_banana
train_854.png,rotten_apple
train_30.png,rotten_orange
train_681.png,fresh_banana
train_144.png,rotten_orange
train_608.png,rotten_banana
train_684.png,rotten_apple
train_286.png,fresh_orange
train_472.png,fresh_banana
train_609.png,fresh_banana
train_737.png,rotten_banana
train_892.png,fresh_banana
train_828.png,rotten_apple
train_411.png,fresh_banana
train_780.png,rotten_banana
train_451.png,fresh_apple
train_18.png,fresh_orange
train_1040.png,fresh_banana
train_715.png,fresh_banana
train_401.png,rotten_apple
train_978.png,rotten_orange
train_689.png,fresh_apple
train_1053.png,fresh_apple
train_165.png,rotten_orange
train_869.png,fresh_banana
train_903.png,rotten_apple
train_735.png,fresh_orange
train_820.png,rotten_apple
train_269.png,rotten_banana
train_97.png,rotten_apple
train_887.png,rotten_apple
train_428.png,rotten_apple
train_802.png,rotten_banana
train_650.png,fresh_banana
train_511.png,fresh_banana
train_188.png,rotten_apple
train_207.png,fresh_banana
train_764.png,rotten_banana
train_782.png,rotten_banana
train_862.png,rotten_banana
train_48.png,rotten_apple
train_1047.png,rotten_apple
train_664.png,rotten_orange
train_393.png,rotten_orange
train_232.png,fresh_orange
train_329.png,fresh_banana
train_299.png,rotten_orange
train_491.png,rotten_banana
train_453.png,fresh_apple
train_667.png,fresh_apple
train_287.png,rotten_apple
train_80.png,fresh_apple
train_998.png,rotten_apple
train_100.png,rotten_apple
train_855.png,fresh_orange
train_170.png,rotten_orange
train_320.png,rotten_apple
train_102.png,fresh_orange
train_785.png,fresh_apple
train_878.png,rotten_apple
train_669.png,rotten_orange
train_595.png,fresh_apple
train_636.png,rotten_banana
train_622.png,fresh_apple
train_861.png,fresh_banana
train_708.png,rotten_banana
train_772.png,fresh_banana
train_159.png,rotten_banana
train_182.png,rotten_orange
train_34.png,rotten_orange
train_713.png,rotten_banana
train_531.png,rotten_orange
train_691.png,fresh_apple
train_540.png,rotten_banana
train_270.png,fresh_orange
train_533.png,fresh_apple
